ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-9.2066e-09,-8.5497e-09,1.2564e-08,-9.1966e-09,-8.5698e-09,1.2571e-08,-7.8501e-09,-9.2562e-09,1.2137e-08,-9.0847e-09,-8.5901e-09,1.2503e-08,-9.1544e-09,-8.5387e-09,1.2518e-08,-9.1787e-09,-8.5243e-09,1.2526e-08,-8.8941e-09,-8.6593e-09,1.2413e-08,-8.9429e-09,-8.6433e-09,1.2437e-08,-8.9963e-09,-8.6258e-09,1.2463e-08,-9.2166e-09,-8.5438e-09,1.2568e-08,-9.2114e-09,-8.5501e-09,1.2568e-08,-9.1946e-09,-8.5487e-09,1.2555e-08,-9.2033e-09,-8.5454e-09,1.2559e-08,-9.213e-09,-8.5464e-09,1.2567e-08,-9.2113e-09,-8.5485e-09,1.2567e-08,-9.211e-09,-8.5493e-09,1.2567e-08,-9.2097e-09,-8.5492e-09,1.2566e-08,-9.2099e-09,-8.5494e-09,1.2566e-08,-9.2107e-09,-8.5503e-09,1.2568e-08,-9.2117e-09,-8.5514e-09,1.2569e-08,-9.2084e-09,-8.5525e-09,1.2567e-08,-9.2038e-09,-8.5534e-09,1.2565e-08,4523.8
-9.3765e-09,-8.4881e-09,1.2648e-08,-9.3802e-09,-8.4776e-09,1.2643e-08,-8.698e-09,-9.0228e-09,1.2533e-08,-9.4467e-09,-8.4544e-09,1.2677e-08,-9.4073e-09,-8.4905e-09,1.2672e-08,-9.3941e-09,-8.5005e-09,1.2669e-08,-9.5286e-09,-8.4204e-09,1.2716e-08,-9.4937e-09,-8.4353e-09,1.27e-08,-9.4612e-09,-8.449e-09,1.2685e-08,-9.3713e-09,-8.4922e-09,1.2647e-08,-9.3739e-09,-8.4882e-09,1.2646e-08,-9.3832e-09,-8.4877e-09,1.2653e-08,-9.3786e-09,-8.4902e-09,1.2651e-08,-9.3732e-09,-8.4904e-09,1.2647e-08,-9.374e-09,-8.4891e-09,1.2647e-08,-9.3741e-09,-8.4887e-09,1.2646e-08,-9.3748e-09,-8.4886e-09,1.2647e-08,-9.3748e-09,-8.4885e-09,1.2647e-08,-9.3742e-09,-8.4881e-09,1.2646e-08,-9.3736e-09,-8.4876e-09,1.2645e-08,-9.3755e-09,-8.4867e-09,1.2646e-08,-9.3778e-09,-8.4859e-09,1.2647e-08,4526.2
-9.9317e-09,-8.2668e-09,1.2922e-08,-9.9357e-09,-8.2473e-09,1.2913e-08,-9.5541e-09,-8.7035e-09,1.2924e-08,-1.0073e-08,-8.1744e-09,1.2973e-08,-9.995e-09,-8.2632e-09,1.2968e-08,-9.9701e-09,-8.287e-09,1.2964e-08,-1.0196e-08,-8.1216e-09,1.3035e-08,-1.0121e-08,-8.1625e-09,1.3002e-08,-1.0058e-08,-8.1953e-09,1.2974e-08,-9.9224e-09,-8.2761e-09,1.2921e-08,-9.9265e-09,-8.2678e-09,1.2919e-08,-9.9447e-09,-8.2642e-09,1.293e-08,-9.9361e-09,-8.2704e-09,1.2928e-08,-9.9257e-09,-8.2722e-09,1.2921e-08,-9.927e-09,-8.2695e-09,1.292e-08,-9.9271e-09,-8.2685e-09,1.292e-08,-9.9285e-09,-8.2682e-09,1.292e-08,-9.9283e-09,-8.268e-09,1.292e-08,-9.9271e-09,-8.2674e-09,1.2919e-08,-9.9258e-09,-8.2665e-09,1.2917e-08,-9.9294e-09,-8.2643e-09,1.2919e-08,-9.9336e-09,-8.2621e-09,1.2921e-08,4528.6
-1.0614e-08,-7.9384e-09,1.3254e-08,-1.0616e-08,-7.9173e-09,1.3243e-08,-1.041e-08,-8.2962e-09,1.3311e-08,-1.0782e-08,-7.7945e-09,1.3304e-08,-1.069e-08,-7.9235e-09,1.3307e-08,-1.0663e-08,-7.9564e-09,1.3304e-08,-1.0888e-08,-7.7563e-09,1.3368e-08,-1.0798e-08,-7.8172e-09,1.333e-08,-1.073e-08,-7.8608e-09,1.3301e-08,-1.0605e-08,-7.9509e-09,1.3254e-08,-1.0608e-08,-7.9404e-09,1.3251e-08,-1.0629e-08,-7.9332e-09,1.3263e-08,-1.062e-08,-7.9418e-09,1.3261e-08,-1.0608e-08,-7.9457e-09,1.3254e-08,-1.0609e-08,-7.9423e-09,1.3253e-08,-1.0609e-08,-7.9412e-09,1.3252e-08,-1.0611e-08,-7.9406e-09,1.3253e-08,-1.061e-08,-7.9404e-09,1.3253e-08,-1.0609e-08,-7.9399e-09,1.3251e-08,-1.0607e-08,-7.9391e-09,1.3249e-08,-1.0611e-08,-7.9359e-09,1.325e-08,-1.0616e-08,-7.9327e-09,1.3252e-08,4531
-1.1351e-08,-7.5138e-09,1.3613e-08,-1.135e-08,-7.4944e-09,1.3601e-08,-1.1256e-08,-7.8002e-09,1.3694e-08,-1.152e-08,-7.3251e-09,1.3651e-08,-1.1429e-08,-7.487e-09,1.3663e-08,-1.1404e-08,-7.5253e-09,1.3664e-08,-1.1596e-08,-7.3187e-09,1.3713e-08,-1.1507e-08,-7.3928e-09,1.3677e-08,-1.1444e-08,-7.4412e-09,1.3651e-08,-1.1344e-08,-7.5278e-09,1.3614e-08,-1.1346e-08,-7.5167e-09,1.361e-08,-1.1365e-08,-7.5065e-09,1.3621e-08,-1.1357e-08,-7.5165e-09,1.3619e-08,-1.1346e-08,-7.522e-09,1.3613e-08,-1.1347e-08,-7.5184e-09,1.3612e-08,-1.1347e-08,-7.5173e-09,1.3611e-08,-1.1348e-08,-7.5165e-09,1.3612e-08,-1.1348e-08,-7.5164e-09,1.3612e-08,-1.1347e-08,-7.516e-09,1.361e-08,-1.1345e-08,-7.5155e-09,1.3608e-08,-1.1348e-08,-7.5117e-09,1.3609e-08,-1.1352e-08,-7.508e-09,1.361e-08,4533.3
-1.2112e-08,-6.9954e-09,1.3987e-08,-1.2108e-08,-6.9791e-09,1.3976e-08,-1.2084e-08,-7.2155e-09,1.4075e-08,-1.2264e-08,-6.7698e-09,1.4008e-08,-1.2183e-08,-6.9586e-09,1.4031e-08,-1.2163e-08,-6.9992e-09,1.4033e-08,-1.2313e-08,-6.804e-09,1.4068e-08,-1.2234e-08,-6.8842e-09,1.4038e-08,-1.2181e-08,-6.9328e-09,1.4016e-08,-1.2106e-08,-7.0094e-09,1.3989e-08,-1.2107e-08,-6.9988e-09,1.3984e-08,-1.2124e-08,-6.9866e-09,1.3993e-08,-1.2117e-08,-6.997e-09,1.3992e-08,-1.2108e-08,-7.0036e-09,1.3988e-08,-1.2108e-08,-7.0002e-09,1.3986e-08,-1.2108e-08,-6.9992e-09,1.3985e-08,-1.2109e-08,-6.9982e-09,1.3986e-08,-1.2109e-08,-6.9981e-09,1.3986e-08,-1.2107e-08,-6.998e-09,1.3984e-08,-1.2106e-08,-6.9978e-09,1.3983e-08,-1.2109e-08,-6.9938e-09,1.3983e-08,-1.2112e-08,-6.9899e-09,1.3984e-08,4535.7
-1.2875e-08,-6.383e-09,1.4371e-08,-1.2871e-08,-6.3705e-09,1.4361e-08,-1.2888e-08,-6.5432e-09,1.4454e-08,-1.2999e-08,-6.1299e-09,1.4372e-08,-1.2936e-08,-6.3401e-09,1.4406e-08,-1.2922e-08,-6.3798e-09,1.4411e-08,-1.3029e-08,-6.2079e-09,1.4432e-08,-1.2966e-08,-6.2874e-09,1.441e-08,-1.2925e-08,-6.3324e-09,1.4393e-08,-1.2872e-08,-6.3959e-09,1.4374e-08,-1.2872e-08,-6.3865e-09,1.4369e-08,-1.2885e-08,-6.3738e-09,1.4375e-08,-1.288e-08,-6.3837e-09,1.4375e-08,-1.2873e-08,-6.3906e-09,1.4372e-08,-1.2873e-08,-6.3876e-09,1.4371e-08,-1.2872e-08,-6.3868e-09,1.437e-08,-1.2874e-08,-6.3858e-09,1.437e-08,-1.2873e-08,-6.3857e-09,1.437e-08,-1.2872e-08,-6.3858e-09,1.4369e-08,-1.2871e-08,-6.3858e-09,1.4368e-08,-1.2873e-08,-6.382e-09,1.4368e-08,-1.2875e-08,-6.3783e-09,1.4368e-08,4538.1
-1.3628e-08,-5.6763e-09,1.4763e-08,-1.3624e-08,-5.6675e-09,1.4756e-08,-1.366e-08,-5.7844e-09,1.4834e-08,-1.3717e-08,-5.406e-09,1.4744e-08,-1.3675e-08,-5.6321e-09,1.4789e-08,-1.3667e-08,-5.6681e-09,1.4795e-08,-1.3736e-08,-5.5271e-09,1.4807e-08,-1.3691e-08,-5.5993e-09,1.4792e-08,-1.3662e-08,-5.638e-09,1.478e-08,-1.3627e-08,-5.6872e-09,1.4766e-08,-1.3626e-08,-5.6796e-09,1.4762e-08,-1.3635e-08,-5.6678e-09,1.4766e-08,-1.3632e-08,-5.6764e-09,1.4767e-08,-1.3627e-08,-5.6828e-09,1.4765e-08,-1.3627e-08,-5.6803e-09,1.4763e-08,-1.3626e-08,-5.6798e-09,1.4763e-08,-1.3627e-08,-5.6788e-09,1.4763e-08,-1.3627e-08,-5.6788e-09,1.4763e-08,-1.3626e-08,-5.679e-09,1.4762e-08,-1.3625e-08,-5.6792e-09,1.4761e-08,-1.3626e-08,-5.6758e-09,1.4761e-08,-1.3627e-08,-5.6726e-09,1.4761e-08,4540.5
-1.4359e-08,-4.875e-09,1.5164e-08,-1.4355e-08,-4.8694e-09,1.5158e-08,-1.4393e-08,-4.9405e-09,1.5218e-08,-1.4408e-08,-4.5984e-09,1.5124e-08,-1.439e-08,-4.8348e-09,1.518e-08,-1.4387e-08,-4.8644e-09,1.5187e-08,-1.4427e-08,-4.7586e-09,1.5191e-08,-1.4399e-08,-4.8179e-09,1.5183e-08,-1.438e-08,-4.8482e-09,1.5176e-08,-1.4359e-08,-4.8833e-09,1.5167e-08,-1.4357e-08,-4.8778e-09,1.5163e-08,-1.4362e-08,-4.868e-09,1.5165e-08,-1.4361e-08,-4.8747e-09,1.5166e-08,-1.4359e-08,-4.88e-09,1.5165e-08,-1.4358e-08,-4.8782e-09,1.5164e-08,-1.4358e-08,-4.8778e-09,1.5164e-08,-1.4358e-08,-4.877e-09,1.5164e-08,-1.4358e-08,-4.877e-09,1.5164e-08,-1.4357e-08,-4.8773e-09,1.5163e-08,-1.4356e-08,-4.8776e-09,1.5162e-08,-1.4357e-08,-4.8749e-09,1.5162e-08,-1.4358e-08,-4.8724e-09,1.5162e-08,4542.9
-1.5056e-08,-3.9792e-09,1.5573e-08,-1.5053e-08,-3.9762e-09,1.5569e-08,-1.5084e-08,-4.0125e-09,1.5608e-08,-1.5065e-08,-3.7069e-09,1.5514e-08,-1.5073e-08,-3.9482e-09,1.5582e-08,-1.5074e-08,-3.9693e-09,1.5588e-08,-1.5092e-08,-3.9002e-09,1.5588e-08,-1.5078e-08,-3.942e-09,1.5585e-08,-1.5068e-08,-3.9626e-09,1.5581e-08,-1.5057e-08,-3.9846e-09,1.5575e-08,-1.5055e-08,-3.9811e-09,1.5573e-08,-1.5058e-08,-3.9743e-09,1.5573e-08,-1.5058e-08,-3.9788e-09,1.5575e-08,-1.5056e-08,-3.9824e-09,1.5574e-08,-1.5056e-08,-3.9813e-09,1.5573e-08,-1.5056e-08,-3.9811e-09,1.5573e-08,-1.5056e-08,-3.9805e-09,1.5573e-08,-1.5056e-08,-3.9806e-09,1.5573e-08,-1.5055e-08,-3.9808e-09,1.5573e-08,-1.5055e-08,-3.9811e-09,1.5572e-08,-1.5055e-08,-3.9792e-09,1.5572e-08,-1.5055e-08,-3.9776e-09,1.5572e-08,4545.2
-1.5711e-08,-2.9891e-09,1.5993e-08,-1.5709e-08,-2.988e-09,1.5991e-08,-1.5726e-08,-3.0008e-09,1.601e-08,-1.5681e-08,-2.7312e-09,1.5917e-08,-1.5717e-08,-2.9719e-09,1.5996e-08,-1.5719e-08,-2.9829e-09,1.5999e-08,-1.5724e-08,-2.9497e-09,1.5998e-08,-1.572e-08,-2.9712e-09,1.5998e-08,-1.5716e-08,-2.9815e-09,1.5996e-08,-1.5712e-08,-2.9916e-09,1.5994e-08,-1.5711e-08,-2.9901e-09,1.5993e-08,-1.5711e-08,-2.9867e-09,1.5993e-08,-1.5712e-08,-2.9888e-09,1.5993e-08,-1.5711e-08,-2.9906e-09,1.5993e-08,-1.5711e-08,-2.9901e-09,1.5993e-08,-1.5711e-08,-2.9901e-09,1.5993e-08,-1.5711e-08,-2.9898e-09,1.5993e-08,-1.5711e-08,-2.9898e-09,1.5993e-08,-1.5711e-08,-2.9899e-09,1.5993e-08,-1.571e-08,-2.9901e-09,1.5992e-08,-1.571e-08,-2.9892e-09,1.5992e-08,-1.571e-08,-2.9884e-09,1.5992e-08,4547.6
-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6252e-08,-1.6701e-09,1.6337e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,-1.6314e-08,-1.905e-09,1.6425e-08,4550
